"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.00102008169051,-8.19141088293e-10,0,1,0.713886857033,0.10000000149
0.00102008169051,-8.33404734113e-10,0,1,0.714880287647,0.10000000149
0.00102008169051,-8.47668379933e-10,0,1,0.715873718262,0.10000000149
0.00102008169051,-8.61932081264e-10,0,1,0.716867148876,0.10000000149
0.00102008169051,-8.76196615263e-10,0,1,0.717860639095,0.10000000149
0.00102008169051,-8.90460261083e-10,0,1,0.71885406971,0.10000000149
0.00102008169051,-9.04723906903e-10,0,1,0.719847500324,0.10000000149
0.00102008169051,-9.18988440901e-10,0,1,0.720840990543,0.10000000149
0.0010200815741,-9.33252142232e-10,0,1,0.721834421158,0.10000000149
0.0010200815741,-9.47515732541e-10,0,1,0.722827851772,0.10000000149
0.0010200815741,-9.61780322051e-10,0,1,0.723821341991,0.10000000149
0.0010200815741,-9.76044023382e-10,0,1,0.724814772606,0.10000000149
0.0010200815741,-9.90307613691e-10,0,1,0.72580820322,0.10000000149
0.0010200815741,-1.00457131502e-09,0,1,0.726801633835,0.10000000149
0.0010200815741,-1.01883579351e-09,0,1,0.727795124054,0.10000000149
0.0010200815741,-1.03309949484e-09,0,1,0.728788554668,0.10000000149
0.0010200815741,-1.04736319617e-09,0,1,0.729781985283,0.10000000149
0.0010200815741,-1.06162767466e-09,0,1,0.730775475502,0.10000000149
0.0010200815741,-1.07589137599e-09,0,1,0.731768906116,0.10000000149
0.0010200815741,-1.0901549663e-09,0,1,0.732762336731,0.10000000149
0.0010200815741,-1.10441955581e-09,0,1,0.73375582695,0.10000000149
0.00102008145768,-1.11868325714e-09,0,1,0.734749257565,0.10000000149
0.00102008145768,-1.13294684745e-09,0,1,0.735742688179,0.10000000149
0.00102008145768,-1.14721054878e-09,0,1,0.736736118793,0.10000000149
0.00102008145768,-1.16147502727e-09,0,1,0.737729609013,0.10000000149
0.00102008145768,-1.1757387286e-09,0,1,0.738723039627,0.10000000149
0.00102008145768,-1.19000242993e-09,0,1,0.739716470242,0.10000000149
0.00102008145768,-1.20426690842e-09,0,1,0.740709960461,0.10000000149
0.00102008145768,-1.21853060975e-09,0,1,0.741703391075,0.10000000149
0.00102008145768,-1.23279431108e-09,0,1,0.74269682169,0.10000000149
0.00102008145768,-1.24705878957e-09,0,1,0.743690311909,0.10000000149
0.00102008145768,-1.2613224909e-09,0,1,0.744683742523,0.10000000149
0.00102008145768,-1.27558608121e-09,0,1,0.745677173138,0.10000000149
0.00102008145768,-1.28984978254e-09,0,1,0.746670603752,0.10000000149
0.00102008134127,-1.30411426102e-09,0,1,0.747664093971,0.10000000149
0.00102008134127,-1.31837796236e-09,0,1,0.748657524586,0.10000000149
0.00102008134127,-1.33264166369e-09,0,1,0.7496509552,0.10000000149
0.00102008134127,-1.34690614217e-09,0,1,0.750644445419,0.10000000149
0.00102008134127,-1.36116984351e-09,0,1,0.751637876034,0.10000000149
0.00102008134127,-1.37543354484e-09,0,1,0.752631306648,0.10000000149
0.00102008134127,-1.38969802332e-09,0,1,0.753624796867,0.10000000149
0.00102008134127,-1.37344224882e-09,0,1,0.754618227482,0.10000000149
0.00102008134127,-1.35134403667e-09,0,1,0.755611658096,0.10000000149
0.00102008134127,-1.3292457135e-09,0,1,0.756605088711,0.10000000149
0.00102008134127,-1.30714616908e-09,0,1,0.75759857893,0.10000000149
0.00102008134127,-1.28504795693e-09,0,1,0.758592009544,0.10000000149
0.00102008134127,-1.26294963376e-09,0,1,0.759585440159,0.10000000149
0.00102008134127,-1.24085008935e-09,0,1,0.760578930378,0.10000000149
0.00102008134127,-1.21875176617e-09,0,1,0.761572360992,0.10000000149
0.00102008134127,-1.19665355403e-09,0,1,0.762565791607,0.10000000149
0.00102008134127,-1.17455400961e-09,0,1,0.763559281826,0.10000000149
0.00102008134127,-1.15245568644e-09,0,1,0.76455271244,0.10000000149
0.00102008134127,-1.13035747429e-09,0,1,0.765546143055,0.10000000149
0.00102008134127,-1.10825915112e-09,0,1,0.766539573669,0.10000000149
0.00102008134127,-1.0861596067e-09,0,1,0.767533063889,0.10000000149
0.00102008145768,-1.06406139455e-09,0,1,0.768526494503,0.10000000149
0.00102008145768,-1.04196307138e-09,0,1,0.769519925117,0.10000000149
0.00102008145768,-1.01986352696e-09,0,1,0.770513415337,0.10000000149
0.00102008145768,-9.97765203792e-10,0,1,0.771506845951,0.10000000149
0.00102008145768,-9.75666991643e-10,0,1,0.772500276566,0.10000000149
0.00102008145768,-9.53567447226e-10,0,1,0.773493766785,0.10000000149
0.00102008145768,-9.31469124055e-10,0,1,0.774487197399,0.10000000149
0.00102008145768,-9.09370911906e-10,0,1,0.775480628014,0.10000000149
0.00102008145768,-8.87272644245e-10,0,1,0.776474058628,0.10000000149
0.00102008145768,-8.65173044318e-10,0,1,0.777467548847,0.10000000149
0.00102008145768,-8.43074776657e-10,0,1,0.778460979462,0.10000000149
0.00102008145768,-8.20976508997e-10,0,1,0.779454410076,0.10000000149
0.00102008145768,-7.98876964581e-10,0,1,0.780447900295,0.10000000149
0.00102008145768,-7.7677869692e-10,0,1,0.78144133091,0.10000000149
0.00102008145768,-7.5468042926e-10,0,1,0.782434761524,0.10000000149
0.00102008145768,-7.32580829332e-10,0,1,0.783428251743,0.10000000149
0.00102008145768,-7.10482561672e-10,0,1,0.784421682358,0.10000000149
0.00102008145768,-6.88384349523e-10,0,1,0.785415112972,0.10000000149
0.00102008145768,-6.66286081863e-10,0,1,0.786408543587,0.10000000149
0.00102008145768,-6.44186481935e-10,0,1,0.787402033806,0.10000000149
0.00102008145768,-6.22088214275e-10,0,1,0.78839546442,0.10000000149
0.00102008145768,-5.99989946615e-10,0,1,0.789388895035,0.10000000149
0.00102008145768,-5.77890402198e-10,0,1,0.790382385254,0.10000000149
0.00102008145768,-5.55792134538e-10,0,1,0.791375815868,0.10000000149
0.00102008145768,-5.33693866878e-10,0,1,0.792369246483,0.10000000149
0.00102008145768,-5.1159426695e-10,0,1,0.793362736702,0.10000000149
0.00102008145768,-4.8949599929e-10,0,1,0.794356167316,0.10000000149
0.0010200815741,-4.67397787141e-10,0,1,0.795349597931,0.10000000149
0.0010200815741,-4.45299491725e-10,0,1,0.796343028545,0.10000000149
0.0010200815741,-4.23199919553e-10,0,1,0.797336518764,0.10000000149
0.0010200815741,-4.01101651892e-10,0,1,0.798329949379,0.10000000149
0.0010200815741,-3.79003411988e-10,0,1,0.799323379993,0.10000000149
0.0010200815741,-3.5690381206e-10,0,1,0.800316870213,0.10000000149
0.0010200815741,-3.348055444e-10,0,1,0.801310300827,0.10000000149
0.0010200815741,-3.12707304495e-10,0,1,0.802303731441,0.10000000149
0.0010200815741,-2.90607704567e-10,0,1,0.803297221661,0.10000000149
0.0010200815741,-2.68509464663e-10,0,1,0.804290652275,0.10000000149
0.0010200815741,-2.46411197002e-10,0,1,0.80528408289,0.10000000149
0.0010200815741,-2.2431294322e-10,0,1,0.806277513504,0.10000000149
0.0010200815741,-2.0221335717e-10,0,1,0.807271003723,0.10000000149
0.0010200815741,-1.8011508951e-10,0,1,0.808264434338,0.10000000149
0.0010200815741,-1.63113467178e-10,2.69219569598e-13,1,0.809257864952,0.10000000149
0.0010200815741,-1.70572209135e-10,1.83058082581e-12,1,0.810251355171,0.10000000149
0.0010200815741,-1.78030493125e-10,3.39184821722e-12,1,0.811244785786,0.10000000149
0.0010200815741,-1.85488790994e-10,4.95311560864e-12,1,0.8122382164,0.10000000149
0.0010200815741,-1.92947532951e-10,6.51447689196e-12,1,0.813231706619,0.10000000149
0.0010200815741,-2.00405816941e-10,8.07574406653e-12,1,0.814225137234,0.10000000149
0.0010200815741,-2.0786411481e-10,9.63701167478e-12,1,0.815218567848,0.10000000149
0.0010200815741,-2.15322412678e-10,1.1198279283e-11,1,0.816211998463,0.10000000149
0.0010200815741,-2.22781140757e-10,1.27596405664e-11,1,0.817205488682,0.10000000149
0.0010200815741,-2.30239438626e-10,1.43209081746e-11,1,0.818198919296,0.10000000149
0.0010200815741,-2.37697722616e-10,1.58821757829e-11,1,0.819192349911,0.10000000149
0.0010200815741,-2.45156478451e-10,1.74435361988e-11,1,0.82018584013,0.10000000149
0.0010200815741,-2.52614762442e-10,1.90048046744e-11,1,0.821179270744,0.10000000149
0.0010200815741,-2.60073046432e-10,2.05660714153e-11,1,0.822172701359,0.10000000149
0.0010200815741,-2.67531802267e-10,2.21274318313e-11,1,0.823166191578,0.10000000149
0.0010200815741,-2.74990086258e-10,2.36887003069e-11,1,0.824159622192,0.10000000149
0.0010200815741,-2.82448370248e-10,2.52499670478e-11,1,0.825153052807,0.10000000149
0.0010200815741,-2.89906681994e-10,2.68112355234e-11,1,0.826146483421,0.10000000149
0.0010200815741,-2.97365410074e-10,2.83725959394e-11,1,0.82713997364,0.10000000149
0.0010200815741,-3.04823694064e-10,2.9933864415e-11,1,0.828133404255,0.10000000149
0.0010200815741,-3.12281978054e-10,3.14951294211e-11,1,0.829126834869,0.10000000149
0.0010200815741,-3.1974073389e-10,3.30564915718e-11,1,0.830120325089,0.10000000149
0.0010200815741,-3.2719901788e-10,3.46177600474e-11,1,0.831113755703,0.10000000149
0.0010200815741,-3.3465730187e-10,3.6179028523e-11,1,0.832107186317,0.10000000149
0.0010200815741,-3.42116057706e-10,3.77403872043e-11,1,0.833100676537,0.10000000149
0.0010200815741,-3.49574341696e-10,3.93016556799e-11,1,0.834094107151,0.10000000149
0.0010200815741,-3.57032625686e-10,4.08629241555e-11,1,0.835087537766,0.10000000149
0.0010200815741,-3.64490937432e-10,4.24241891617e-11,1,0.83608096838,0.10000000149
0.0010200815741,-3.71949665512e-10,4.39855513124e-11,1,0.837074458599,0.10000000149
0.0010200815741,-3.79407949502e-10,4.5546819788e-11,1,0.838067889214,0.10000000149
0.00102008169051,-3.86866261248e-10,4.71080882636e-11,1,0.839061319828,0.10000000149
0.00102008169051,-3.94324989328e-10,4.86694469448e-11,1,0.840054810047,0.10000000149
0.00102008169051,-4.01783273318e-10,5.02307154204e-11,1,0.841048240662,0.10000000149
0.00102008169051,-4.09241585064e-10,5.1791983896e-11,1,0.842041671276,0.10000000149
0.00102008169051,-4.16700313144e-10,5.33533425773e-11,1,0.843035161495,0.10000000149
0.00102008169051,-4.24158597134e-10,5.49146110529e-11,1,0.84402859211,0.10000000149
0.00102008169051,-4.3161690888e-10,5.64758795285e-11,1,0.845022022724,0.10000000149
0.00102008169051,-4.39075192871e-10,5.80371480041e-11,1,0.846015453339,0.10000000149
0.00102008169051,-4.4653392095e-10,5.95985066854e-11,1,0.847008943558,0.10000000149
0.00102008169051,-4.53992232696e-10,6.11597716915e-11,1,0.848002374172,0.10000000149
0.00102008169051,-4.61450516687e-10,6.27210436366e-11,1,0.848995804787,0.10000000149
0.00102008169051,-4.68909244766e-10,6.42824057873e-11,1,0.849989295006,0.10000000149
0.00102008169051,-4.76367556512e-10,6.58436707934e-11,1,0.85098272562,0.10000000149
0.00102008169051,-4.83825812747e-10,6.74049357996e-11,1,0.851976156235,0.10000000149
0.00102008169051,-4.91284568582e-10,6.89662979503e-11,1,0.852969646454,0.10000000149
0.00102008169051,-4.98742880328e-10,7.05275698953e-11,1,0.853963077068,0.10000000149
0.00102008169051,-5.06201136563e-10,7.20888349015e-11,1,0.854956507683,0.10000000149
0.00102008169051,-5.13659448309e-10,7.36500999077e-11,1,0.855949938297,0.10000000149
0.00102008169051,-5.21118204144e-10,7.52114620584e-11,1,0.856943428516,0.10000000149
0.00102008169051,-5.28576460379e-10,7.67727340034e-11,1,0.857936859131,0.10000000149
0.00102008169051,-5.36034772125e-10,7.83339990096e-11,1,0.858930289745,0.10000000149
0.00102008169051,-5.4349352796e-10,7.98953611603e-11,1,0.859923779964,0.10000000149
0.00102008169051,-5.50951784195e-10,8.14566261664e-11,1,0.860917210579,0.10000000149
0.00102008169051,-5.58410095941e-10,8.30178911726e-11,1,0.861910641193,0.10000000149
0.00102008169051,-5.65868851776e-10,8.45792533233e-11,1,0.862904131413,0.10000000149
0.00102008169051,-5.73327108011e-10,8.61405252683e-11,1,0.863897562027,0.10000000149
0.00102008169051,-5.80785419757e-10,8.77017902745e-11,1,0.864890992641,0.10000000149
0.00102008169051,-5.88243731503e-10,8.92630552807e-11,1,0.865884423256,0.10000000149
0.00102008169051,-5.95702431827e-10,9.08244174314e-11,1,0.866877913475,0.10000000149
0.00102008169051,-6.03160743573e-10,9.23856893764e-11,1,0.86787134409,0.10000000149
0.00102008169051,-5.92768500951e-10,9.24729182117e-11,1,0.868864774704,0.10000000149
0.00102008169051,-5.64899238498e-10,9.11170236484e-11,1,0.869858264923,0.10000000149
0.00102008169051,-5.37031585868e-10,8.97612054129e-11,1,0.870851695538,0.10000000149
0.00102008169051,-5.09163988749e-10,8.84053871775e-11,1,0.871845126152,0.10000000149
0.00102008169051,-4.81294726296e-10,8.70494856753e-11,1,0.872838616371,0.10000000149
0.00102008169051,-4.53427073666e-10,8.56936674398e-11,1,0.873832046986,0.10000000149
0.00102008169051,-4.25559476547e-10,8.43378492044e-11,1,0.8748254776,0.10000000149
0.00102008169051,-3.97691851672e-10,8.29820309689e-11,1,0.875818908215,0.10000000149
0.0010200815741,-3.69822561463e-10,8.16261364056e-11,1,0.876812398434,0.10000000149
0.0010200815741,-3.41954964345e-10,8.02703181702e-11,1,0.877805829048,0.10000000149
0.0010200815741,-3.1408733947e-10,7.89144999347e-11,1,0.878799259663,0.10000000149
0.0010200815741,-2.86218049261e-10,7.75585984325e-11,1,0.879792749882,0.10000000149
0.0010200815741,-2.58350424387e-10,7.6202780197e-11,1,0.880786180496,0.10000000149
0.0010200815741,-2.3048281339e-10,7.48469619616e-11,1,0.881779611111,0.10000000149
0.0010200815741,-2.02613523181e-10,7.34910604594e-11,1,0.88277310133,0.10000000149
0.0010200815741,-1.74745912185e-10,7.21352422239e-11,1,0.883766531944,0.10000000149
0.0010200815741,-1.46878301188e-10,7.07794239885e-11,1,0.884759962559,0.10000000149
0.0010200815741,-1.19010676314e-10,6.9423605753e-11,1,0.885753393173,0.10000000149
0.0010200815741,-9.11413930438e-11,6.80677111897e-11,1,0.886746883392,0.10000000149
0.0010200815741,-6.32737751083e-11,6.67118929543e-11,1,0.887740314007,0.10000000149
0.0010200815741,-3.54061606422e-11,6.53560747188e-11,1,0.888733744621,0.10000000149
0.0010200815741,-7.53687390276e-12,6.40001732166e-11,1,0.88972723484,0.10000000149
0.0010200815741,2.0330742298e-11,6.26443549812e-11,1,0.890720665455,0.10000000149
0.0010200815741,4.81983584988e-11,6.12885367457e-11,1,0.891714096069,0.10000000149
0.00102008145768,7.60676452383e-11,5.99326421824e-11,1,0.892707586288,0.10000000149
0.00102008145768,1.03935263174e-10,5.85768239469e-11,1,0.893701016903,0.10000000149
0.00102008145768,1.3180287417e-10,5.7221002242e-11,1,0.894694447517,0.10000000149
0.00102008145768,1.59670499045e-10,5.58651840066e-11,1,0.895687878132,0.10000000149
0.00102008145768,1.87539775376e-10,5.45092859738e-11,1,0.896681368351,0.10000000149
0.00102008145768,2.1540740025e-10,5.31534677384e-11,1,0.897674798965,0.10000000149
0.00102008145768,2.43275011247e-10,5.17976495029e-11,1,0.89866822958,0.10000000149
0.00102008145768,2.71144301456e-10,5.04417514702e-11,1,0.899661719799,0.10000000149
0.00102008145768,2.9901192633e-10,4.90859332347e-11,1,0.900655150414,0.10000000149
0.00102008145768,3.26879523449e-10,4.77301149993e-11,1,0.901648581028,0.10000000149
0.00102008145768,3.54748813658e-10,4.63742169665e-11,1,0.902642071247,0.10000000149
0.00102008145768,3.82616438532e-10,4.50183987311e-11,1,0.903635501862,0.10000000149
0.00102008145768,4.10484063407e-10,4.36625804956e-11,1,0.904628932476,0.10000000149
0.00102008145768,4.38351660526e-10,4.23067622601e-11,1,0.905622363091,0.10000000149
0.00102008145768,4.66220950734e-10,4.09508607579e-11,1,0.90661585331,0.10000000149
0.00102008145768,4.94088547853e-10,3.95950425225e-11,1,0.907609283924,0.10000000149
0.00102008134127,5.21956200483e-10,3.82392277565e-11,1,0.908602714539,0.10000000149
0.00102008134127,5.49825462937e-10,3.68833262543e-11,1,0.909596204758,0.10000000149
0.00102008134127,5.77693115567e-10,3.55275080188e-11,1,0.910589635372,0.10000000149
0.00102008134127,6.05560712685e-10,3.41716897834e-11,1,0.911583065987,0.10000000149
0.00102008134127,6.33429975139e-10,3.28157917506e-11,1,0.912576556206,0.10000000149
0.00102008134127,6.61297627769e-10,3.14599735152e-11,1,0.91356998682,0.10000000149
0.00102008134127,6.89165224887e-10,3.01041552797e-11,1,0.914563417435,0.10000000149
0.00102008134127,7.17032822006e-10,2.87483370442e-11,1,0.915556848049,0.10000000149
0.00102008134127,7.44902139971e-10,2.73924372768e-11,1,0.916550338268,0.10000000149
0.00102008134127,7.7276973709e-10,2.6036620776e-11,1,0.917543768883,0.10000000149
0.00102008134127,8.00637334208e-10,2.46808025406e-11,1,0.918537199497,0.10000000149
0.00102008134127,8.28506652173e-10,2.33249027731e-11,1,0.919530689716,0.10000000149
0.00102008134127,8.56374249292e-10,2.19690845377e-11,1,0.920524120331,0.10000000149
0.00102008134127,8.84241901922e-10,2.06132663022e-11,1,0.921517550945,0.10000000149
0.00102008134127,9.12111164375e-10,1.92573682695e-11,1,0.922511041164,0.10000000149
0.00102008134127,9.39978761494e-10,1.7901550034e-11,1,0.923504471779,0.10000000149
0.00102008122485,9.67846358613e-10,1.65457317985e-11,1,0.924497902393,0.10000000149
0.00102008122485,9.95714066754e-10,1.51899135631e-11,1,0.925491333008,0.10000000149
0.00102008122485,1.02358332921e-09,1.38340137956e-11,1,0.926484823227,0.10000000149
0.00102008122485,1.05145092633e-09,1.24781964275e-11,1,0.927478253841,0.10000000149
0.00102008122485,1.07931852344e-09,1.11223781921e-11,1,0.928471684456,0.10000000149
0.00102008122485,1.1071877859e-09,9.76647929196e-12,1,0.929465174675,0.10000000149
0.00102008122485,1.13505549404e-09,8.4106610565e-12,1,0.930458605289,0.10000000149
0.00102008122485,1.16292309116e-09,7.05484282104e-12,1,0.931452035904,0.10000000149
0.00102008122485,1.18146681327e-09,5.0007463448e-12,1,0.932445526123,0.10000000149
0.00102008122485,1.19239773611e-09,2.37688276179e-12,1,0.933438956738,0.10000000149
0.00102008122485,1.20332854792e-09,-2.46980712791e-13,1,0.934432387352,0.10000000149
0.00102008122485,1.21425947075e-09,-2.87084418737e-12,1,0.935425817966,0.10000000149
0.00102008122485,1.22519094869e-09,-5.49486497969e-12,1,0.936419308186,0.10000000149
0.00102008122485,1.23612187153e-09,-8.11872877954e-12,1,0.9374127388,0.10000000149
0.00102008122485,1.24705268334e-09,-1.07425925794e-11,1,0.938406169415,0.10000000149
0.00102008110844,1.25798416128e-09,-1.33666133717e-11,1,0.939399659634,0.10000000149
0.00102008110844,1.26891508412e-09,-1.59904763042e-11,1,0.940393090248,0.10000000149
0.00102008110844,1.27984589593e-09,-1.86143409714e-11,1,0.941386520863,0.10000000149
0.00102008110844,1.2907774849e-09,-2.12383617637e-11,1,0.942380011082,0.10000000149
0.00102008110844,1.30170829671e-09,-2.38622246962e-11,1,0.943373441696,0.10000000149
0.00102008110844,1.31263921954e-09,-2.64860876287e-11,1,0.944366872311,0.10000000149
0.00102008110844,1.32357003135e-09,-2.91099505612e-11,1,0.945360302925,0.10000000149
0.00102008110844,1.33450162032e-09,-3.17339730882e-11,1,0.946353793144,0.10000000149
0.00102008110844,1.34543243213e-09,-3.43578360207e-11,1,0.947347223759,0.10000000149
0.00102008110844,1.35636335497e-09,-3.69816989532e-11,1,0.948340654373,0.10000000149
0.00102008110844,1.36729483291e-09,-3.96057214802e-11,1,0.949334144592,0.10000000149
0.00102008110844,1.37822575574e-09,-4.22295844127e-11,1,0.950327575207,0.10000000149
0.00102008110844,1.38915656756e-09,-4.48534473452e-11,1,0.951321005821,0.10000000149
0.00102008110844,1.40008815652e-09,-4.74774698722e-11,1,0.95231449604,0.10000000149
0.00102008099202,1.41101896833e-09,-5.01013328047e-11,1,0.953307926655,0.10000000149
0.00102008099202,1.42194989117e-09,-5.27251957372e-11,1,0.954301357269,0.10000000149
0.00102008099202,1.43288070298e-09,-5.53490586697e-11,1,0.955294787884,0.10000000149
0.00102008099202,1.44381229195e-09,-5.79730811967e-11,1,0.956288278103,0.10000000149
0.00102008099202,1.45474310376e-09,-6.05969441292e-11,1,0.957281708717,0.10000000149
0.00102008099202,1.46567402659e-09,-6.32208105311e-11,1,0.958275139332,0.10000000149
0.00102008099202,1.47660550454e-09,-6.58448295887e-11,1,0.959268629551,0.10000000149
0.00102008099202,1.48753642737e-09,-6.84686890517e-11,1,0.960262060165,0.10000000149
0.00102008099202,1.49846723918e-09,-7.10925554537e-11,1,0.96125549078,0.10000000149
0.00102008099202,1.50939882815e-09,-7.37165745113e-11,1,0.962248980999,0.10000000149
0.00102008099202,1.52032963996e-09,-7.63404409132e-11,1,0.963242411613,0.10000000149
0.00102008099202,1.53126056279e-09,-7.89643003762e-11,1,0.964235842228,0.10000000149
0.00102008099202,1.5421913746e-09,-8.15881667782e-11,1,0.965229272842,0.10000000149
0.00102008087561,1.55312296357e-09,-8.42121858358e-11,1,0.966222763062,0.10000000149
0.00102008087561,1.56405377538e-09,-8.68360522377e-11,1,0.967216193676,0.10000000149
0.00102008087561,1.57498469822e-09,-8.94599117007e-11,1,0.96820962429,0.10000000149
0.00102008087561,1.58591617616e-09,-9.20839376972e-11,1,0.96920311451,0.10000000149
0.00102008087561,1.59684698797e-09,-9.47077971603e-11,1,0.970196545124,0.10000000149
0.00102008087561,1.60777791081e-09,-9.73316635622e-11,1,0.971189975739,0.10000000149
0.00102008087561,1.61870938875e-09,-9.99556826198e-11,1,0.972183465958,0.10000000149
0.00102008087561,1.62964031158e-09,-1.02579549022e-10,1,0.973176896572,0.10000000149
0.00102008087561,1.6405711234e-09,-1.05203408485e-10,1,0.974170327187,0.10000000149
0.00102008087561,1.65150204623e-09,-1.07827274887e-10,1,0.975163757801,0.10000000149
0.00102008087561,1.66243352417e-09,-1.10451293944e-10,1,0.97615724802,0.10000000149
0.00102008087561,1.67336444701e-09,-1.13075160346e-10,1,0.977150678635,0.10000000149
0.00102008087561,1.68429525882e-09,-1.15699019809e-10,1,0.978144109249,0.10000000149
0.00102008087561,1.69522684779e-09,-1.18323045806e-10,1,0.979137599468,0.10000000149
0.00102008075919,1.7061576596e-09,-1.20946905269e-10,1,0.980131030083,0.10000000149
0.00102008075919,1.71708858243e-09,-1.23570764732e-10,1,0.981124460697,0.10000000149
0.00102008075919,1.72802006038e-09,-1.26194790728e-10,1,0.982117950916,0.10000000149
0.00102008075919,1.73895098321e-09,-1.28818650191e-10,1,0.983111381531,0.10000000149
0.00102008075919,1.74988179502e-09,-1.31442523532e-10,1,0.984104812145,0.10000000149
0.00102008075919,1.76081271785e-09,-1.34066382995e-10,1,0.98509824276,0.10000000149
0.00102008075919,1.7717441958e-09,-1.36690408992e-10,1,0.986091732979,0.10000000149
0.00102008075919,1.78267511863e-09,-1.39314268455e-10,1,0.987085163593,0.10000000149
0.00102008075919,1.79360593044e-09,-1.41938127918e-10,1,0.988078594208,0.10000000149
0.00102008075919,1.80453751941e-09,-1.44562153914e-10,1,0.989072084427,0.10000000149
0.00102008075919,1.81546833122e-09,-1.47186013377e-10,1,0.990065515041,0.10000000149
0.00102008075919,1.82639925406e-09,-1.4980987284e-10,1,0.991058945656,0.10000000149
0.00102008075919,1.837330732e-09,-1.52433898837e-10,1,0.992052435875,0.10000000149
0.00102008075919,1.84826165484e-09,-1.550577583e-10,1,0.993045866489,0.10000000149
0.00102008064277,1.85919246665e-09,-1.57681631641e-10,1,0.994039297104,0.10000000149
0.00102008064277,1.87012338948e-09,-1.60305491104e-10,1,0.995032727718,0.10000000149
0.00102008064277,1.88105486743e-09,-1.62929503222e-10,1,0.996026217937,0.10000000149
0.00102008064277,1.89198567924e-09,-1.65553376563e-10,1,0.997019648552,0.10000000149
0.00102008064277,1.90291671309e-09,-1.68177236026e-10,1,0.998013079166,0.10000000149
0.00102008064277,1.91384819104e-09,-1.70801262023e-10,1,0.999006569386,0.10000000149
0.00102008064277,1.92477900285e-09,-1.73425121486e-10,1,1,0.10000000149
