"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.00102008110844,-5.94037985469e-10,0,1,0.699999988079,0.10000000149
0.00102008110844,-6.01021399316e-10,0,1,0.700999975204,0.10000000149
0.00102008110844,-6.08005201741e-10,0,1,0.702000021935,0.10000000149
0.00102008110844,-6.2136085166e-10,0,1,0.70300000906,0.10000000149
0.00102008110844,-6.36210306659e-10,0,1,0.703999996185,0.10000000149
0.00102008110844,-6.51059761658e-10,0,1,0.704999983311,0.10000000149
0.00102008110844,-6.65909216657e-10,0,1,0.705999970436,0.10000000149
0.00102008110844,-6.80759559835e-10,0,1,0.707000017166,0.10000000149
0.00102008110844,-6.95609014834e-10,0,1,0.708000004292,0.10000000149
0.00102008110844,-7.10458414321e-10,0,1,0.708999991417,0.10000000149
0.00102008110844,-7.2530786932e-10,0,1,0.709999978542,0.10000000149
0.00102008110844,-7.40158212498e-10,0,1,0.711000025272,0.10000000149
0.00102008110844,-7.55007667497e-10,0,1,0.712000012398,0.10000000149
0.00102008110844,-7.69857122496e-10,0,1,0.712999999523,0.10000000149
0.00102008110844,-7.84706577495e-10,0,1,0.713999986649,0.10000000149
0.00102008110844,-7.99556032494e-10,0,1,0.714999973774,0.10000000149
0.00102008110844,-8.14406375671e-10,0,1,0.716000020504,0.10000000149
0.00102008110844,-8.29255775159e-10,0,1,0.717000007629,0.10000000149
0.00102008110844,-8.44105230158e-10,0,1,0.717999994755,0.10000000149
0.00102008110844,-8.58954685157e-10,0,1,0.71899998188,0.10000000149
0.00102008110844,-8.73805028334e-10,0,1,0.72000002861,0.10000000149
0.00102008110844,-8.88654483333e-10,0,1,0.721000015736,0.10000000149
0.00102008110844,-9.03503938332e-10,0,1,0.722000002861,0.10000000149
0.00102008110844,-9.18353393331e-10,0,1,0.722999989986,0.10000000149
0.00102008110844,-9.3320284833e-10,0,1,0.723999977112,0.10000000149
0.00102008110844,-9.48053191507e-10,0,1,0.725000023842,0.10000000149
0.00102008110844,-9.62902646506e-10,0,1,0.726000010967,0.10000000149
0.00102008110844,-9.77752101505e-10,0,1,0.726999998093,0.10000000149
0.00102008110844,-9.92601556504e-10,0,1,0.727999985218,0.10000000149
0.00102008110844,-1.00745090048e-09,0,1,0.728999972343,0.10000000149
0.00102008110844,-1.02230124366e-09,0,1,0.730000019073,0.10000000149
0.00102008110844,-1.03715069866e-09,0,1,0.731000006199,0.10000000149
0.00102008110844,-1.05200015366e-09,0,1,0.731999993324,0.10000000149
0.00102008110844,-1.06684960866e-09,0,1,0.73299998045,0.10000000149
0.00102008110844,-1.08169995183e-09,0,1,0.73400002718,0.10000000149
0.00102008110844,-1.09654940683e-09,0,1,0.735000014305,0.10000000149
0.00102008110844,-1.11139886183e-09,0,1,0.736000001431,0.10000000149
0.00102008110844,-1.12624831683e-09,0,1,0.736999988556,0.10000000149
0.00102008110844,-1.14109777183e-09,0,1,0.737999975681,0.10000000149
0.00102008110844,-1.15594811501e-09,0,1,0.739000022411,0.10000000149
0.00102008110844,-1.17079757e-09,0,1,0.740000009537,0.10000000149
0.00102008110844,-1.185647025e-09,0,1,0.740999996662,0.10000000149
0.00102008110844,-1.20049648e-09,0,1,0.741999983788,0.10000000149
0.00102008110844,-1.215345935e-09,0,1,0.742999970913,0.10000000149
0.00102008110844,-1.23019627818e-09,0,1,0.744000017643,0.10000000149
0.00102008110844,-1.24504573318e-09,0,1,0.745000004768,0.10000000149
0.00102008110844,-1.25989507715e-09,0,1,0.745999991894,0.10000000149
0.00102008110844,-1.27474453215e-09,0,1,0.746999979019,0.10000000149
0.00102008110844,-1.28959487533e-09,0,1,0.748000025749,0.10000000149
0.00102008110844,-1.30444433033e-09,0,1,0.749000012875,0.10000000149
0.00102008110844,-1.31929378533e-09,0,1,0.75,0.10000000149
0.00102008110844,-1.33414324033e-09,0,1,0.750999987125,0.10000000149
0.00102008110844,-1.34899269533e-09,0,1,0.751999974251,0.10000000149
0.00102008110844,-1.3638430385e-09,0,1,0.753000020981,0.10000000149
0.00102008110844,-1.370555891e-09,0,1,0.754000008106,0.10000000149
0.00102008110844,-1.34766453552e-09,0,1,0.754999995232,0.10000000149
0.00102008110844,-1.32477318004e-09,0,1,0.755999982357,0.10000000149
0.00102008110844,-1.3018804923e-09,0,1,0.757000029087,0.10000000149
0.00102008110844,-1.27898924784e-09,0,1,0.758000016212,0.10000000149
0.00102008110844,-1.25609789237e-09,0,1,0.759000003338,0.10000000149
0.00102008110844,-1.23320653689e-09,0,1,0.759999990463,0.10000000149
0.00102008110844,-1.21031518141e-09,0,1,0.760999977589,0.10000000149
0.00102008110844,-1.18742249366e-09,0,1,0.762000024319,0.10000000149
0.00102008110844,-1.16453124921e-09,0,1,0.763000011444,0.10000000149
0.00102008110844,-1.14163989373e-09,0,1,0.763999998569,0.10000000149
0.00102008110844,-1.11874853825e-09,0,1,0.764999985695,0.10000000149
0.00102008110844,-1.0958572938e-09,0,1,0.76599997282,0.10000000149
0.00102008110844,-1.07296460605e-09,0,1,0.76700001955,0.10000000149
0.00102008122485,-1.05007325057e-09,0,1,0.768000006676,0.10000000149
0.00102008122485,-1.0271818951e-09,0,1,0.768999993801,0.10000000149
0.00102008122485,-1.00429065064e-09,0,1,0.769999980927,0.10000000149
0.00102008122485,-9.81397962896e-10,0,1,0.771000027657,0.10000000149
0.00102008122485,-9.58506607418e-10,0,1,0.772000014782,0.10000000149
0.00102008122485,-9.3561525194e-10,0,1,0.773000001907,0.10000000149
0.00102008122485,-9.12723951974e-10,0,1,0.773999989033,0.10000000149
0.00102008122485,-8.89832652007e-10,0,1,0.774999976158,0.10000000149
0.00102008122485,-8.66939964261e-10,0,1,0.776000022888,0.10000000149
0.00102008122485,-8.44048608784e-10,0,1,0.777000010014,0.10000000149
0.00102008122485,-8.21157308817e-10,0,1,0.777999997139,0.10000000149
0.00102008122485,-7.9826600885e-10,0,1,0.778999984264,0.10000000149
0.00102008122485,-7.75374653372e-10,0,1,0.77999997139,0.10000000149
0.00102008122485,-7.52481965627e-10,0,1,0.78100001812,0.10000000149
0.00102008122485,-7.2959066566e-10,0,1,0.782000005245,0.10000000149
0.00102008122485,-7.06699310182e-10,0,1,0.782999992371,0.10000000149
0.00102008122485,-6.83808010216e-10,0,1,0.783999979496,0.10000000149
0.00102008122485,-6.6091532247e-10,0,1,0.785000026226,0.10000000149
0.00102008122485,-6.38024022503e-10,0,1,0.786000013351,0.10000000149
0.00102008122485,-6.15132667026e-10,0,1,0.787000000477,0.10000000149
0.00102008122485,-5.92241367059e-10,0,1,0.787999987602,0.10000000149
0.00102008122485,-5.69350067092e-10,0,1,0.788999974728,0.10000000149
0.00102008122485,-5.46457379347e-10,0,1,0.790000021458,0.10000000149
0.00102008122485,-5.23566023869e-10,0,1,0.791000008583,0.10000000149
0.00102008122485,-5.00674723902e-10,0,1,0.791999995708,0.10000000149
0.00102008122485,-4.77783368424e-10,0,1,0.792999982834,0.10000000149
0.00102008122485,-4.54890708435e-10,0,1,0.794000029564,0.10000000149
0.00102008122485,-4.31999380712e-10,0,1,0.795000016689,0.10000000149
0.00102008134127,-4.0910805299e-10,0,1,0.796000003815,0.10000000149
0.00102008134127,-3.86216753023e-10,0,1,0.79699999094,0.10000000149
0.00102008134127,-3.63325425301e-10,0,1,0.797999978065,0.10000000149
0.00102008134127,-3.40432737556e-10,0,1,0.799000024796,0.10000000149
0.00102008134127,-3.17541409833e-10,0,1,0.800000011921,0.10000000149
0.00102008134127,-2.94650082111e-10,0,1,0.800999999046,0.10000000149
0.00102008134127,-2.71758754389e-10,0,1,0.801999986172,0.10000000149
0.00102008134127,-2.48867454422e-10,0,1,0.802999973297,0.10000000149
0.00102008134127,-2.25974752799e-10,0,1,0.804000020027,0.10000000149
0.00102008134127,-2.03083438954e-10,0,1,0.805000007153,0.10000000149
0.00102008134127,-1.80192111232e-10,0,1,0.805999994278,0.10000000149
0.00102008134127,-1.57300797388e-10,0,1,0.806999981403,0.10000000149
0.00102008134127,-1.34408109642e-10,0,1,0.808000028133,0.10000000149
0.00102008134127,-1.11516788859e-10,0,1,0.809000015259,0.10000000149
0.00102008134127,-1.16347258217e-10,1.43555664318e-12,1,0.810000002384,0.10000000149
0.00102008134127,-1.23804286267e-10,3.00712818362e-12,1,0.81099998951,0.10000000149
0.00102008134127,-1.31261321257e-10,4.57869983247e-12,1,0.811999976635,0.10000000149
0.00102008134127,-1.38718800335e-10,6.15036493956e-12,1,0.813000023365,0.10000000149
0.00102008134127,-1.46175821447e-10,7.7219359379e-12,1,0.81400001049,0.10000000149
0.00102008134127,-1.53632856437e-10,9.2935078036e-12,1,0.814999997616,0.10000000149
0.00102008134127,-1.61089891426e-10,1.08650796693e-11,1,0.815999984741,0.10000000149
0.00102008134127,-1.68546926416e-10,1.24366506676e-11,1,0.816999971867,0.10000000149
0.00102008134127,-1.76004391617e-10,1.40083162084e-11,1,0.818000018597,0.10000000149
0.00102008134127,-1.83461426606e-10,1.55798880741e-11,1,0.819000005722,0.10000000149
0.00102008134127,-1.90918461596e-10,1.71514590724e-11,1,0.819999992847,0.10000000149
0.00102008134127,-1.98375496585e-10,1.87230300708e-11,1,0.820999979973,0.10000000149
0.00102008134127,-2.05832961786e-10,2.02946964789e-11,1,0.822000026703,0.10000000149
0.00102008134127,-2.13289996776e-10,2.18662674772e-11,1,0.823000013828,0.10000000149
0.00102008134127,-2.20747031765e-10,2.34378384756e-11,1,0.824000000954,0.10000000149
0.00102008134127,-2.28204066755e-10,2.50094094739e-11,1,0.824999988079,0.10000000149
0.00102008134127,-2.35661101744e-10,2.6580982207e-11,1,0.825999975204,0.10000000149
0.00102008134127,-2.43118580823e-10,2.81526468804e-11,1,0.827000021935,0.10000000149
0.00102008134127,-2.50575588057e-10,2.97242196134e-11,1,0.82800000906,0.10000000149
0.00102008134127,-2.58032623046e-10,3.12957888771e-11,1,0.828999996185,0.10000000149
0.00102008134127,-2.65489658036e-10,3.28673616101e-11,1,0.829999983311,0.10000000149
0.00102008134127,-2.72946693025e-10,3.44389343432e-11,1,0.830999970436,0.10000000149
0.00102008134127,-2.80404172104e-10,3.60105972819e-11,1,0.832000017166,0.10000000149
0.00102008134127,-2.87861207093e-10,3.75821700149e-11,1,0.833000004292,0.10000000149
0.00102008134127,-2.95318242083e-10,3.9153742748e-11,1,0.833999991417,0.10000000149
0.00102008134127,-3.02775277072e-10,4.07253120116e-11,1,0.834999978542,0.10000000149
0.00102008134127,-3.10232728395e-10,4.22969784197e-11,1,0.836000025272,0.10000000149
0.00102008134127,-3.17689763385e-10,4.38685511528e-11,1,0.837000012398,0.10000000149
0.00102008134127,-3.25146798374e-10,4.54401204164e-11,1,0.837999999523,0.10000000149
0.00102008145768,-3.32603833364e-10,4.70116931495e-11,1,0.838999986649,0.10000000149
0.00102008145768,-3.40060868353e-10,4.85832624131e-11,1,0.839999973774,0.10000000149
0.00102008145768,-3.47518347432e-10,5.01549288212e-11,1,0.841000020504,0.10000000149
0.00102008145768,-3.54975382422e-10,5.17265015543e-11,1,0.842000007629,0.10000000149
0.00102008145768,-3.62432417411e-10,5.32980708179e-11,1,0.842999994755,0.10000000149
0.00102008145768,-3.69889424645e-10,5.48696435509e-11,1,0.84399998188,0.10000000149
0.00102008145768,-3.77346903724e-10,5.64413099591e-11,1,0.84500002861,0.10000000149
0.00102008145768,-3.84803938713e-10,5.80128792227e-11,1,0.846000015736,0.10000000149
0.00102008145768,-3.92260973703e-10,5.95844484863e-11,1,0.847000002861,0.10000000149
0.00102008145768,-3.99718008692e-10,6.11560246888e-11,1,0.847999989986,0.10000000149
0.00102008145768,-4.07175043682e-10,6.27275939524e-11,1,0.848999977112,0.10000000149
0.00102008145768,-4.14632522761e-10,6.42992603606e-11,1,0.850000023842,0.10000000149
0.00102008145768,-4.2208955775e-10,6.58708296242e-11,1,0.851000010967,0.10000000149
0.00102008145768,-4.29546564984e-10,6.74424058267e-11,1,0.851999998093,0.10000000149
0.00102008145768,-4.37003599973e-10,6.90139750903e-11,1,0.852999985218,0.10000000149
0.00102008145768,-4.44460634963e-10,7.05855443539e-11,1,0.853999972343,0.10000000149
0.00102008145768,-4.51918114042e-10,7.2157210762e-11,1,0.855000019073,0.10000000149
0.00102008145768,-4.59375149031e-10,7.37287800257e-11,1,0.856000006199,0.10000000149
0.00102008145768,-4.66832184021e-10,7.53003562282e-11,1,0.856999993324,0.10000000149
0.00102008145768,-4.7428921901e-10,7.68719254918e-11,1,0.85799998045,0.10000000149
0.00102008145768,-4.81746698089e-10,7.84435918999e-11,1,0.85900002718,0.10000000149
0.00102008145768,-4.89203733078e-10,8.00151611635e-11,1,0.860000014305,0.10000000149
0.00102008145768,-4.96660768068e-10,8.1586737366e-11,1,0.861000001431,0.10000000149
0.00102008145768,-5.04117803057e-10,8.31583066296e-11,1,0.861999988556,0.10000000149
0.00102008145768,-5.11574838047e-10,8.47298758933e-11,1,0.862999975681,0.10000000149
0.00102008145768,-5.19032261614e-10,8.63015423014e-11,1,0.864000022411,0.10000000149
0.00102008145768,-5.26489296604e-10,8.7873111565e-11,1,0.865000009537,0.10000000149
0.00102008145768,-5.33946331593e-10,8.94446877675e-11,1,0.865999996662,0.10000000149
0.00102008145768,-5.41403366583e-10,9.10162570311e-11,1,0.866999983788,0.10000000149
0.00102008145768,-5.48860401572e-10,9.25878262947e-11,1,0.867999970913,0.10000000149
0.00102008145768,-5.3222043439e-10,9.22883366949e-11,1,0.869000017643,0.10000000149
0.00102008145768,-5.01862273961e-10,9.09235742252e-11,1,0.870000004768,0.10000000149
0.00102008145768,-4.71504058019e-10,8.95588048166e-11,1,0.870999991894,0.10000000149
0.00102008145768,-4.41145869834e-10,8.81940354081e-11,1,0.871999979019,0.10000000149
0.00102008134127,-4.1078584978e-10,8.68291896716e-11,1,0.873000025749,0.10000000149
0.00102008134127,-3.80427661595e-10,8.54644272019e-11,1,0.874000012875,0.10000000149
0.00102008134127,-3.50069473409e-10,8.40996577933e-11,1,0.875,0.10000000149
0.00102008134127,-3.19711257468e-10,8.27348953236e-11,1,0.875999987125,0.10000000149
0.00102008134127,-2.89353069283e-10,8.1370125915e-11,1,0.876999974251,0.10000000149
0.00102008134127,-2.58993049229e-10,8.00052801786e-11,1,0.878000020981,0.10000000149
0.00102008134127,-2.28634861044e-10,7.864051077e-11,1,0.879000008106,0.10000000149
0.00102008134127,-1.9827665898e-10,7.72757483003e-11,1,0.879999995232,0.10000000149
0.00102008134127,-1.67918470795e-10,7.59109788917e-11,1,0.880999982357,0.10000000149
0.00102008122485,-1.37558464619e-10,7.45461331553e-11,1,0.882000029087,0.10000000149
0.00102008122485,-1.07200262556e-10,7.31813637467e-11,1,0.883000016212,0.10000000149
0.00102008122485,-7.68420674313e-11,7.1816601277e-11,1,0.884000003338,0.10000000149
0.00102008122485,-4.6483865368e-11,7.04518318684e-11,1,0.884999990463,0.10000000149
0.00102008122485,-1.61256685088e-11,6.90870693987e-11,1,0.885999977589,0.10000000149
0.00102008122485,1.42343385343e-11,6.77222236622e-11,1,0.887000024319,0.10000000149
0.00102008122485,4.4592534526e-11,6.63574542537e-11,1,0.888000011444,0.10000000149
0.00102008122485,7.49507331199e-11,6.49926848451e-11,1,0.888999998569,0.10000000149
0.00102008122485,1.05308928244e-10,6.36279223754e-11,1,0.889999985695,0.10000000149
0.00102008122485,1.35667130308e-10,6.22631529668e-11,1,0.89099997282,0.10000000149
0.00102008110844,1.66027136483e-10,6.08983072303e-11,1,0.89200001955,0.10000000149
0.00102008110844,1.96385338547e-10,5.95335447606e-11,1,0.893000006676,0.10000000149
0.00102008110844,2.26743526732e-10,5.8168775352e-11,1,0.893999993801,0.10000000149
0.00102008110844,2.57101728796e-10,5.68040094129e-11,1,0.894999980927,0.10000000149
0.00102008110844,2.87461748849e-10,5.5439160207e-11,1,0.896000027657,0.10000000149
0.00102008110844,3.17819937035e-10,5.40743942679e-11,1,0.897000014782,0.10000000149
0.00102008110844,3.4817812522e-10,5.27096283287e-11,1,0.898000001907,0.10000000149
0.00102008110844,3.78536341161e-10,5.13448623896e-11,1,0.898999989033,0.10000000149
0.00102008110844,4.08894529347e-10,4.99800964504e-11,1,0.899999976158,0.10000000149
0.00102008099202,4.39254521645e-10,4.8615250714e-11,1,0.901000022888,0.10000000149
0.00102008099202,4.69612737586e-10,4.72504847748e-11,1,0.902000010014,0.10000000149
0.00102008099202,4.99970953527e-10,4.58857153662e-11,1,0.902999997139,0.10000000149
0.00102008099202,5.30329113957e-10,4.45209494271e-11,1,0.903999984264,0.10000000149
0.00102008099202,5.60687329898e-10,4.31561834879e-11,1,0.90499997139,0.10000000149
0.00102008099202,5.91047322196e-10,4.17913377515e-11,1,0.90600001812,0.10000000149
0.00102008099202,6.21405538137e-10,4.04265718124e-11,1,0.907000005245,0.10000000149
0.00102008099202,6.51763754078e-10,3.90618058732e-11,1,0.907999992371,0.10000000149
0.00102008099202,6.82121914508e-10,3.76970399341e-11,1,0.908999979496,0.10000000149
0.00102008087561,7.12481906806e-10,3.63321907282e-11,1,0.910000026226,0.10000000149
0.00102008087561,7.42840122747e-10,3.4967424789e-11,1,0.911000013351,0.10000000149
0.00102008087561,7.73198338688e-10,3.36026588499e-11,1,0.912000000477,0.10000000149
0.00102008087561,8.03556499118e-10,3.22378929107e-11,1,0.912999987602,0.10000000149
0.00102008087561,8.33914715059e-10,3.08731269716e-11,1,0.913999974728,0.10000000149
0.00102008087561,8.64274707357e-10,2.95082777657e-11,1,0.915000021458,0.10000000149
0.00102008087561,8.94632923298e-10,2.81435118266e-11,1,0.916000008583,0.10000000149
0.00102008087561,9.24991139239e-10,2.67787458874e-11,1,0.916999995708,0.10000000149
0.00102008087561,9.55349355181e-10,2.54139799483e-11,1,0.917999982834,0.10000000149
0.00102008075919,9.85709291967e-10,2.40491324771e-11,1,0.919000029564,0.10000000149
0.00102008075919,1.01606756342e-09,2.2684366538e-11,1,0.920000016689,0.10000000149
0.00102008075919,1.04642572385e-09,2.13196005988e-11,1,0.921000003815,0.10000000149
0.00102008075919,1.07678388428e-09,1.99548329249e-11,1,0.92199999094,0.10000000149
0.00102008075919,1.10714215573e-09,1.85900669858e-11,1,0.922999978065,0.10000000149
0.00102008075919,1.13750209252e-09,1.72252195146e-11,1,0.924000024796,0.10000000149
0.00102008075919,1.16786036397e-09,1.58604535755e-11,1,0.925000011921,0.10000000149
0.00102008075919,1.1982185244e-09,1.44956876363e-11,1,0.925999999046,0.10000000149
0.00102008075919,1.22857668483e-09,1.31309208298e-11,1,0.926999986172,0.10000000149
0.00102008064277,1.25893495628e-09,1.17661548907e-11,1,0.927999973297,0.10000000149
0.00102008064277,1.28929489307e-09,1.04013074195e-11,1,0.929000020027,0.10000000149
0.00102008064277,1.31965316452e-09,9.03654148038e-12,1,0.930000007153,0.10000000149
0.00102008064277,1.35001132495e-09,7.67177467387e-12,1,0.930999994278,0.10000000149
0.00102008064277,1.37886002616e-09,6.17751856613e-12,1,0.931999981403,0.10000000149
0.00102008064277,1.39433964375e-09,3.53618067987e-12,1,0.933000028133,0.10000000149
0.00102008064277,1.40981837315e-09,8.95000057139e-13,1,0.934000015259,0.10000000149
0.00102008064277,1.42529710256e-09,-1.74618045717e-12,1,0.935000002384,0.10000000149
0.00102008064277,1.44077583197e-09,-4.38736113412e-12,1,0.93599998951,0.10000000149
0.00102008052636,1.45625445036e-09,-7.02854181106e-12,1,0.936999976635,0.10000000149
0.00102008052636,1.47173417897e-09,-9.66987948048e-12,1,0.938000023365,0.10000000149
0.00102008052636,1.48721279736e-09,-1.23110601574e-11,1,0.93900001049,0.10000000149
0.00102008052636,1.50269152677e-09,-1.49522408344e-11,1,0.939999997616,0.10000000149
0.00102008052636,1.51817025618e-09,-1.75934215113e-11,1,0.940999984741,0.10000000149
0.00102008052636,1.53364898559e-09,-2.02346021883e-11,1,0.941999971867,0.10000000149
0.00102008052636,1.54912860317e-09,-2.2875940725e-11,1,0.943000018597,0.10000000149
0.00102008052636,1.56460733258e-09,-2.55171196673e-11,1,0.944000005722,0.10000000149
0.00102008040994,1.58008606199e-09,-2.81583003442e-11,1,0.944999992847,0.10000000149
0.00102008040994,1.59556468038e-09,-3.07994810211e-11,1,0.945999979973,0.10000000149
0.00102008040994,1.61104440899e-09,-3.34408195579e-11,1,0.947000026703,0.10000000149
0.00102008040994,1.62652302738e-09,-3.60819985001e-11,1,0.948000013828,0.10000000149
0.00102008040994,1.64200175679e-09,-3.87231809118e-11,1,0.949000000954,0.10000000149
0.00102008040994,1.65748048619e-09,-4.1364359854e-11,1,0.949999988079,0.10000000149
0.00102008040994,1.6729592156e-09,-4.40055422657e-11,1,0.950999975204,0.10000000149
0.00102008040994,1.68843883319e-09,-4.66468808025e-11,1,0.952000021935,0.10000000149
0.00102008040994,1.7039175626e-09,-4.92880597447e-11,1,0.95300000906,0.10000000149
0.00102008029353,1.71939629201e-09,-5.19292421564e-11,1,0.953999996185,0.10000000149
0.00102008029353,1.73487502142e-09,-5.45704210986e-11,1,0.954999983311,0.10000000149
0.00102008029353,1.75035363981e-09,-5.72116035102e-11,1,0.955999970436,0.10000000149
0.00102008029353,1.76583336842e-09,-5.9852942047e-11,1,0.957000017166,0.10000000149
0.00102008029353,1.7813119868e-09,-6.24941209892e-11,1,0.958000004292,0.10000000149
0.00102008029353,1.79679071621e-09,-6.51352999315e-11,1,0.958999991417,0.10000000149
0.00102008029353,1.81226944562e-09,-6.77764788737e-11,1,0.959999978542,0.10000000149
0.00102008029353,1.82774906321e-09,-7.04178174105e-11,1,0.961000025272,0.10000000149
0.00102008017711,1.84322779262e-09,-7.30590032916e-11,1,0.962000012398,0.10000000149
0.00102008017711,1.85870652203e-09,-7.57001822338e-11,1,0.962999999523,0.10000000149
0.00102008017711,1.87418525144e-09,-7.8341361176e-11,1,0.963999986649,0.10000000149
0.00102008017711,1.88966398085e-09,-8.09825401182e-11,1,0.964999973774,0.10000000149
0.00102008017711,1.90514359844e-09,-8.3623878655e-11,1,0.966000020504,0.10000000149
0.00102008017711,1.92062232784e-09,-8.62650575972e-11,1,0.967000007629,0.10000000149
0.00102008017711,1.93610105725e-09,-8.89062434783e-11,1,0.967999994755,0.10000000149
0.00102008017711,1.95157978666e-09,-9.15474224206e-11,1,0.96899998188,0.10000000149
0.00102008017711,1.96705940425e-09,-9.41887609573e-11,1,0.97000002861,0.10000000149
0.0010200800607,1.98253813366e-09,-9.68299398996e-11,1,0.971000015736,0.10000000149
0.0010200800607,1.99801664102e-09,-9.94711188418e-11,1,0.972000002861,0.10000000149
0.0010200800607,2.01349537043e-09,-1.02112304723e-10,1,0.972999989986,0.10000000149
0.0010200800607,2.02897409984e-09,-1.04753483665e-10,1,0.973999977112,0.10000000149
0.0010200800607,2.04445371743e-09,-1.07394822202e-10,1,0.975000023842,0.10000000149
0.0010200800607,2.05993244684e-09,-1.10036001144e-10,1,0.976000010967,0.10000000149
0.0010200800607,2.07541117625e-09,-1.12677180086e-10,1,0.976999998093,0.10000000149
0.0010200800607,2.09088990566e-09,-1.15318359029e-10,1,0.977999985218,0.10000000149
0.00102007994428,2.10636863507e-09,-1.1795954491e-10,1,0.978999972343,0.10000000149
0.00102007994428,2.12184825266e-09,-1.20600876508e-10,1,0.980000019073,0.10000000149
0.00102007994428,2.13732698207e-09,-1.2324205545e-10,1,0.981000006199,0.10000000149
0.00102007994428,2.15280571148e-09,-1.2588324827e-10,1,0.981999993324,0.10000000149
0.00102007994428,2.16828444088e-09,-1.28524427212e-10,1,0.98299998045,0.10000000149
0.00102007994428,2.18376405847e-09,-1.3116575881e-10,1,0.98400002718,0.10000000149
0.00102007994428,2.19924278788e-09,-1.33806937752e-10,1,0.985000014305,0.10000000149
0.00102007994428,2.21472151729e-09,-1.36448116694e-10,1,0.986000001431,0.10000000149
0.00102007994428,2.2302002467e-09,-1.39089295637e-10,1,0.986999988556,0.10000000149
0.00102007982787,2.24567897611e-09,-1.41730488457e-10,1,0.987999975681,0.10000000149
0.00102007982787,2.2611585937e-09,-1.44371820054e-10,1,0.989000022411,0.10000000149
0.00102007982787,2.27663732311e-09,-1.47012998997e-10,1,0.990000009537,0.10000000149
0.00102007982787,2.29211583047e-09,-1.49654177939e-10,1,0.990999996662,0.10000000149
0.00102007982787,2.30759455988e-09,-1.52295356881e-10,1,0.991999983788,0.10000000149
0.00102007982787,2.32307328929e-09,-1.54936535823e-10,1,0.992999970913,0.10000000149
0.00102007982787,2.33855290688e-09,-1.57577881299e-10,1,0.994000017643,0.10000000149
0.00102007982787,2.35403163629e-09,-1.60219060241e-10,1,0.995000004768,0.10000000149
0.00102007971145,2.3695103657e-09,-1.62860239183e-10,1,0.995999991894,0.10000000149
0.00102007971145,2.38498909511e-09,-1.65501418126e-10,1,0.996999979019,0.10000000149
0.00102007971145,2.40046871269e-09,-1.68142763601e-10,1,0.998000025749,0.10000000149
0.00102007971145,2.4159474421e-09,-1.70783942544e-10,1,0.999000012875,0.10000000149
0.00102007971145,2.43142617151e-09,-1.73425121486e-10,1,1,0.10000000149
